Climate_Zone,Demographic,Group,Mean_Temp_Anomaly,Count,T-Statistic,P-Value
temperate,"Percent of Population that is White alone, Non-Hispanic",Higher than median,0.02969585447807395,2326,-12.109828146358367,2.957127840676799e-33
temperate,"Percent of Population that is White alone, Non-Hispanic",Lower than median,0.49589082400431034,2320,-12.109828146358367,2.957127840676799e-33
temperate,Percent Black or African American,Higher than median,0.3825055589645602,2342,6.4008912256035595,1.6967095179347117e-10
temperate,Percent Black or African American,Lower than median,0.13338698277768202,2321,6.4008912256035595,1.6967095179347117e-10
temperate,Percent Hispanic or Latino,Higher than median,0.427708141104244,2427,9.098990975161788,1.3227555398093104e-19
temperate,Percent Hispanic or Latino,Lower than median,0.07485310718336316,2236,9.098990975161788,1.3227555398093104e-19
temperate,Percent of Population that is Minority,Higher than median,0.49396277452925996,2324,12.028009342995295,7.753434526734425e-33
temperate,Percent of Population that is Minority,Lower than median,0.0308224725236865,2322,12.028009342995295,7.753434526734425e-33
temperate,Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.520991716049335,2331,13.526840204985527,6.411138098511634e-41
temperate,Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.0022062976652267967,2315,13.526840204985527,6.411138098511634e-41
temperate,Percent of Population with a Disability,Higher than median,0.3282059765036309,2341,3.3916254368995045,0.0007005965798865162
temperate,Percent of Population with a Disability,Lower than median,0.19575231158828632,2305,3.3916254368995045,0.0007005965798865162
temperate,Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.40602224377949375,2331,7.41038016274401,1.4881219510236205e-13
temperate,Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.11797037535896328,2315,7.41038016274401,1.4881219510236205e-13
temperate,Percent of Population that is 65+,Higher than median,0.009474565108817208,2325,-13.193656829429205,4.7742620205542365e-39
temperate,Percent of Population that is 65+,Lower than median,0.515946103114175,2321,-13.193656829429205,4.7742620205542365e-39
temperate,Percent age under 10,Higher than median,0.24027219819493478,2606,-1.0502585439900232,0.2936537096829106
temperate,Percent age under 10,Lower than median,0.28160907030918814,2057,-1.0502585439900232,0.2936537096829106
temperate,Percent age 10 to 64,Higher than median,0.5063817428412766,2350,13.013561171533674,4.683646709541859e-38
temperate,Percent age 10 to 64,Lower than median,0.0066675790942498925,2313,13.013561171533674,4.683646709541859e-38
temperate,Percent age over 64,Higher than median,0.019145669701260495,2380,-12.719427592443276,1.85033038909688e-36
temperate,Percent age over 64,Lower than median,0.5080387701414806,2283,-12.719427592443276,1.85033038909688e-36
dry,"Percent of Population that is White alone, Non-Hispanic",Higher than median,0.1335636593132969,549,-9.057284354702503,5.98409653896355e-19
dry,"Percent of Population that is White alone, Non-Hispanic",Lower than median,0.7789777530546448,549,-9.057284354702503,5.98409653896355e-19
dry,Percent Black or African American,Higher than median,0.6295924416960431,556,4.806977988779278,1.7454545427305588e-06
dry,Percent Black or African American,Lower than median,0.2784368146132597,543,4.806977988779278,1.7454545427305588e-06
dry,Percent Hispanic or Latino,Higher than median,0.7671083153696429,560,8.89426745595774,2.3745374337750624e-18
dry,Percent Hispanic or Latino,Lower than median,0.1329572009480519,539,8.89426745595774,2.3745374337750624e-18
dry,Percent of Population that is Minority,Higher than median,0.7789777530546448,549,9.057284354702503,5.98409653896355e-19
